feature,type,max,conf,mean,BE,BS,ZH,LU
min,words,ZH,173,23.0,1,10,63,18
ich,words,ZH,113,430.0,64,401,920,335
hend,words,LU,289,110.25,1,9,2,429
end,words,LU,289,115.0,1,9,2,448
natürlig,words,BS,300,13.5,0,54,0,0
atürlig,words,BS,300,13.5,0,54,0,0
ned,words,BS,163,41.0,4,108,1,51
ed,words,BS,220,96.0,4,308,1,71
ei,words,BE,296,129.25,513,0,0,4
deet,words,ZH,128,50.0,23,1,114,62
eet,words,ZH,124,50.75,26,1,114,62
jä,words,BS,290,32.5,0,127,0,3
nüm,words,BE,194,8.5,25,1,0,8
üm,words,BE,194,8.5,25,1,0,8
ùnd,words,LU,225,198.0,1,146,0,645
ìch,words,LU,192,105.5,5,107,1,309
natüürlech,words,LU,111,13.25,24,1,0,28
atüürlech,words,LU,111,13.25,24,1,0,28
glòsst,words,LU,300,1.5,0,0,0,6
lòsst,words,LU,300,1.5,0,0,0,6
wen,words,LU,155,21.5,3,28,0,55
ainisch,words,LU,300,5.5,0,0,0,22
inisch,words,BE,100,16.0,32,2,0,30
baasel,words,BS,300,15.25,0,61,0,0
aasel,words,BS,300,15.25,0,61,0,0
sage,words,BS,300,4.25,0,17,0,0
age,words,BS,240,5.0,0,17,1,2
äärn,words,BE,153,13.0,33,7,6,6
alles,words,LU,117,17.5,0,32,0,38
lles,words,LU,120,17.25,0,31,0,38
sigi,words,BE,300,3.25,13,0,0,0
igi,words,BE,246,3.75,13,1,1,0
noo,words,BE,112,16.5,35,11,15,5
eifach,words,BE,295,20.0,79,0,0,1
lte,words,LU,118,2.75,0,1,4,6
kho,words,BS,300,9.0,0,36,0,0
jò,words,LU,222,72.25,0,56,0,233
ò,words,LU,197,151.5,1,154,0,451
jaa,words,ZH,110,64.75,95,1,136,27
ja,words,ZH,100,153.75,198,31,308,78
ziitig,words,BE,140,3.75,9,0,2,4
iitig,words,BE,140,3.75,9,0,2,4
hem,words,LU,284,6.5,1,0,0,25
vilicht,words,BS,103,14.25,9,29,17,2
ilicht,words,BS,103,14.25,9,29,17,2
naa,words,ZH,185,3.5,1,0,10,3
dùe,words,LU,300,3.5,0,0,0,14
ùe,words,LU,300,3.5,0,0,0,14
gha,words,BS,181,36.25,13,102,10,20
sone,words,LU,122,4.5,1,5,2,10
eppis,words,LU,300,4.5,0,0,0,18
hät,words,ZH,258,245.75,36,22,882,43
ät,words,ZH,258,246.25,36,22,882,45
döt,words,BS,175,29.75,10,82,1,26
öt,words,BS,163,31.5,13,83,1,29
hèt,words,BS,293,57.5,0,226,0,4
èt,words,BS,293,57.5,0,226,0,4
hütte,words,BS,300,7.25,0,29,0,0
ütte,words,BS,300,7.25,0,29,0,0
wiiter,words,ZH,110,13.75,10,7,29,9
iiter,words,ZH,110,13.75,10,7,29,9
äifach,words,ZH,247,21.0,0,6,73,5
itere,words,BE,100,5.0,10,4,4,2
iich,words,ZH,187,33.0,3,19,95,15
schpö̀ö̀ter,words,ZH,170,8.5,0,0,23,11
chpö̀ö̀ter,words,ZH,170,8.5,0,0,23,11
scheff,words,BS,200,2.0,0,6,1,1
cheff,words,BS,200,2.0,0,6,1,1
heimer,words,BE,300,9.75,39,0,0,0
eimer,words,BE,300,9.75,39,0,0,0
gseit,words,BE,294,52.75,208,0,0,3
seit,words,BE,294,56.75,224,0,0,3
auso,words,BE,284,18.75,72,0,0,3
uso,words,BE,283,18.5,71,0,0,3
mììr,words,LU,106,16.5,4,27,1,34
ììr,words,LU,111,17.0,4,27,1,36
gwǜsst,words,LU,172,18.75,21,3,0,51
wǜsst,words,LU,172,18.75,21,3,0,51
gloub,words,BE,284,6.25,24,0,0,1
loub,words,BE,284,6.25,24,0,0,1
mueti,words,BE,275,4.0,15,0,0,1
ìmmer,words,LU,156,6.25,9,0,0,16
nattüürli,words,ZH,115,3.25,0,0,7,6
attüürli,words,ZH,115,3.25,0,0,7,6
hönti,words,BS,140,2.5,4,6,0,0
emòl,words,LU,117,8.75,0,16,0,19
mòl,words,LU,145,11.0,0,17,0,27
ufträtte,words,BS,200,2.0,1,6,1,0
fträtte,words,BS,300,1.5,0,6,0,0
nìt,words,BS,298,65.5,0,261,0,1
ìt,words,BS,250,75.5,21,265,0,16
händ,words,ZH,170,157.0,2,178,424,24
änd,words,ZH,169,166.5,4,184,448,30
hed,words,BS,266,53.5,0,196,0,18
da,words,BE,106,132.5,273,58,156,43
passiirt,words,BE,128,3.5,8,3,2,1
assiirt,words,BE,128,3.5,8,3,2,1
tail,words,LU,200,4.0,0,4,0,12
ail,words,LU,223,5.25,0,4,0,17
züri,words,ZH,193,7.5,0,4,22,4
üri,words,ZH,193,7.5,0,4,22,4
ds,words,BE,255,27.0,96,6,3,3
ane,words,BS,103,14.25,1,29,1,26
äne,words,BS,114,13.5,6,29,14,5
oschte,words,BE,118,2.75,6,1,1,3
eine,words,BE,291,12.0,47,0,0,1
absoluut,words,ZH,300,2.5,0,0,10,0
bsoluut,words,ZH,300,2.5,0,0,10,0
öppe,words,BE,127,37.75,86,16,12,37
ppe,words,BE,107,42.0,87,16,12,53
meeter,words,BE,269,3.25,12,1,0,0
eeter,words,BE,269,3.25,12,1,0,0
hesch,words,LU,206,7.5,4,3,0,23
esch,words,LU,248,17.5,4,4,1,61
äm,words,BS,100,46.5,50,93,22,21
hei,words,BE,300,110.5,442,0,0,0
är,words,BS,101,91.25,70,184,19,92
chönnen,words,LU,200,5.0,4,1,0,15
hönnen,words,LU,200,5.0,4,1,0,15
aanää,words,BE,250,2.0,7,0,0,1
anää,words,BE,255,2.25,8,0,0,1
we,words,BE,110,19.5,41,9,3,25
üüs,words,LU,112,19.75,35,1,1,42
üs,words,LU,120,29.0,40,9,3,64
auue,words,BE,166,2.25,6,0,0,3
häi,words,BS,280,65.75,0,250,12,1
äi,words,BS,171,105.75,1,287,119,16
dehäim,words,BS,160,5.0,0,13,7,0
ehäim,words,BS,147,5.25,0,13,8,0
cha,words,LU,106,32.0,15,18,29,66
gsäit,words,ZH,156,50.25,0,51,129,21
säit,words,ZH,155,52.5,0,54,134,22
dänn,words,ZH,280,99.25,3,11,378,5
änn,words,ZH,268,118.75,4,24,438,9
bruucht,words,BS,146,3.25,3,8,1,1
einisch,words,BE,300,8.0,32,0,0,0
müesse,words,BE,238,24.25,82,8,3,4
üesse,words,BE,238,24.25,82,8,3,4
sìì,words,BS,118,143.75,252,314,2,7
ìì,words,BS,206,25.75,9,79,0,15
èèr,words,ZH,203,20.75,0,7,63,13
den,words,BS,114,101.5,63,218,16,109
äu,words,BS,185,55.0,12,157,47,4
eutere,words,BE,154,2.75,7,0,0,4
utere,words,BE,166,3.0,8,0,0,4
sìnd,words,LU,233,22.5,0,15,0,75
ìnd,words,LU,229,22.75,0,16,0,75
nä,words,BE,169,12.25,33,4,5,7
ou,words,BE,180,52.0,146,3,1,58
eit,words,BE,300,13.25,53,0,0,0
viir,words,BE,100,3.5,7,4,0,3
dò,words,LU,172,36.0,0,46,0,98
hetti,words,ZH,209,5.5,1,4,17,0
etti,words,ZH,213,5.75,1,4,18,0
khöne,words,BS,300,3.25,0,13,0,0
höne,words,ZH,110,40.0,6,66,84,4
wenn,words,BE,103,15.75,32,11,3,17
enn,words,BS,104,76.75,93,157,5,52
worde,words,BS,150,20.0,6,50,3,21
orde,words,BS,146,20.25,6,50,3,22
wäre,words,BS,300,2.0,0,8,0,0
ali,words,ZH,198,13.75,0,11,41,3
li,words,ZH,192,14.0,2,10,41,3
lüt,words,BS,138,18.0,13,43,0,16
kent,words,BE,125,4.0,9,6,0,1
ent,words,BE,135,4.25,10,6,0,1
ìn,words,LU,111,4.25,2,6,0,9
seminaar,words,ZH,250,2.0,0,0,7,1
