feature,type,max,conf,mean,BE,BS,ZH,LU
 ic,pattern3,ZH,120,259.0,4,229,572,231
 he,pattern3,BE,87,974.75,1574,698,123,1504
 or,pattern3,BS,88,9.0,6,17,8,5
ed ,pattern3,BS,86,160.75,33,299,155,156
ei ,pattern3,BE,245,152.0,525,34,24,25
 jä,pattern3,BS,270,24.0,0,89,0,7
üm ,pattern3,BE,178,8.25,23,1,0,9
 ìc,pattern3,LU,203,65.25,0,63,0,198
r ù,pattern3,LU,251,8.25,0,4,0,29
 ùn,pattern3,LU,229,98.5,1,68,0,325
d ì,pattern3,LU,133,22.25,5,32,0,52
tu ,pattern3,LU,180,2.5,3,0,0,7
 ec,pattern3,LU,95,36.75,52,0,23,72
u d,pattern3,BE,142,91.25,221,58,37,49
 ai,pattern3,LU,112,92.5,0,171,2,197
n b,pattern3,BS,84,37.5,17,69,49,15
 ba,pattern3,BS,118,68.25,53,149,32,39
n d,pattern3,BS,142,123.0,30,298,114,50
 ei,pattern3,BE,294,90.0,355,0,0,5
 kh,pattern3,BS,298,71.5,0,285,1,0
gg ,pattern3,BS,101,26.25,12,53,13,27
n z,pattern3,ZH,97,18.25,8,19,36,10
g k,pattern3,BS,159,9.25,2,24,8,3
 jò,pattern3,LU,227,69.25,0,50,0,227
a p,pattern3,BE,122,2.25,5,1,3,0
ja ,pattern3,ZH,100,133.0,175,23,267,67
 ja,pattern3,ZH,99,181.75,219,37,363,108
to ,pattern3,LU,81,5.5,7,3,2,10
ùe ,pattern3,LU,300,3.0,0,0,0,12
 ep,pattern3,LU,255,11.25,1,1,3,40
 dù,pattern3,LU,242,5.25,1,2,0,18
 bu,pattern3,BS,93,32.5,24,63,22,21
ät ,pattern3,ZH,253,225.75,39,25,798,41
 hä,pattern3,ZH,144,599.75,138,634,1468,159
 hè,pattern3,BS,221,70.5,1,227,16,38
öt ,pattern3,BS,148,31.0,17,77,2,28
èt ,pattern3,BS,285,54.5,0,210,1,7
 äi,pattern3,ZH,189,93.5,0,61,271,42
 ur,pattern3,ZH,81,2.75,1,0,5,5
n l,pattern3,ZH,131,9.5,2,7,22,7
u g,pattern3,BE,100,41.0,82,26,14,42
o ì,pattern3,BS,102,20.75,16,42,0,25
 en,pattern3,ZH,90,133.75,69,107,255,104
 mì,pattern3,LU,116,61.5,29,82,2,133
