Id,Prediction
1,BE
2,BS
3,BE
4,LU
5,BE
6,BE
7,ZH
8,BS
9,BE
10,BE
11,BE
12,ZH
13,ZH
14,ZH
15,ZH
16,LU
17,BS
18,LU
19,BS
20,BS
21,LU
22,BE
23,BE
24,BS
25,BE
26,ZH
27,ZH
28,ZH
29,BS
30,BS
31,LU
32,ZH
33,BS
34,ZH
35,BS
36,BE
37,LU
38,BE
39,LU
40,ZH
41,BS
42,LU
43,BE
44,LU
45,ZH
46,BE
47,BS
48,BE
49,BE
50,LU
51,LU
52,BE
53,BE
54,BE
55,BS
56,ZH
57,BE
58,BS
59,LU
60,BE
61,ZH
62,ZH
63,BS
64,LU
65,BE
66,BE
67,ZH
68,BE
69,LU
70,BS
71,BE
72,LU
73,BS
74,BE
75,ZH
76,LU
77,BE
78,BS
79,BE
80,LU
81,BS
82,BE
83,BS
84,ZH
85,BE
86,ZH
87,BE
88,ZH
89,LU
90,BS
91,BS
92,BE
93,LU
94,BS
95,BS
96,LU
97,BS
98,ZH
99,LU
100,ZH
101,BE
102,BS
103,ZH
104,BS
105,LU
106,LU
107,BE
108,ZH
109,BE
110,BE
111,BE
112,BE
113,ZH
114,ZH
115,BS
116,BE
117,LU
118,LU
119,BE
120,LU
121,BS
122,LU
123,ZH
124,BE
125,ZH
126,BE
127,LU
128,BE
129,BE
130,LU
131,BE
132,BE
133,BS
134,BS
135,LU
136,BE
137,ZH
138,ZH
139,LU
140,BE
141,ZH
142,BE
143,BE
144,LU
145,LU
146,LU
147,ZH
148,ZH
149,ZH
150,BE
151,BS
152,BE
153,LU
154,LU
155,BS
156,ZH
157,ZH
158,LU
159,BS
160,BE
161,BS
162,LU
163,ZH
164,ZH
165,ZH
166,LU
167,BS
168,LU
169,ZH
170,BE
171,ZH
172,BS
173,ZH
174,BS
175,LU
176,BS
177,ZH
178,ZH
179,ZH
180,BE
181,LU
182,LU
183,BS
184,BS
185,BE
186,ZH
187,ZH
188,LU
189,LU
190,ZH
191,LU
192,ZH
193,BE
194,ZH
195,LU
196,LU
197,BS
198,BE
199,BS
200,BE
201,BE
202,BE
203,BE
204,LU
205,ZH
206,BS
207,BE
208,BE
209,LU
210,ZH
211,BE
212,LU
213,BE
214,BS
215,ZH
216,LU
217,ZH
218,BE
219,BE
220,BE
221,ZH
222,LU
223,ZH
224,BS
225,BE
226,BE
227,LU
228,BE
229,BS
230,ZH
231,ZH
232,LU
233,BE
234,ZH
235,ZH
236,ZH
237,BE
238,ZH
239,LU
240,LU
241,BS
242,LU
243,ZH
244,BE
245,LU
246,BE
247,BE
248,BE
249,BS
250,BE
251,BS
252,LU
253,BE
254,BS
255,ZH
256,LU
257,BS
258,BS
259,BE
260,LU
261,ZH
262,BS
263,BE
264,BE
265,BS
266,BS
267,LU
268,ZH
269,BS
270,ZH
271,BS
272,BS
273,BE
274,BE
275,LU
276,BE
277,BE
278,BE
279,ZH
280,BE
281,LU
282,ZH
283,BS
284,ZH
285,LU
286,LU
287,ZH
288,BS
289,LU
290,BS
291,ZH
292,LU
293,BS
294,BS
295,LU
296,ZH
297,ZH
298,BS
299,ZH
300,BS
301,LU
302,BS
303,BE
304,LU
305,BE
306,BE
307,ZH
308,ZH
309,LU
310,BE
311,ZH
312,BE
313,BE
314,ZH
315,LU
316,LU
317,LU
318,BS
319,BE
320,BE
321,ZH
322,BS
323,BS
324,BS
325,BE
326,BE
327,BE
328,BS
329,ZH
330,ZH
331,BE
332,LU
333,BS
334,BS
335,BE
336,BS
337,ZH
338,LU
339,LU
340,BS
341,BS
342,BE
343,BE
344,BE
345,BS
346,LU
347,LU
348,ZH
349,BE
350,BS
351,ZH
352,LU
353,ZH
354,BE
355,ZH
356,ZH
357,BS
358,LU
359,BE
360,ZH
361,LU
362,ZH
363,ZH
364,BS
365,BS
366,BS
367,BS
368,BS
369,BE
370,BE
371,BS
372,ZH
373,ZH
374,LU
375,ZH
376,ZH
377,ZH
378,BE
379,BE
380,BE
381,ZH
382,BE
383,BS
384,LU
385,BS
386,ZH
387,BS
388,BS
389,BS
390,BS
391,BE
392,BE
393,ZH
394,LU
395,BE
396,LU
397,BE
398,BE
399,LU
400,LU
401,BS
402,ZH
403,BS
404,LU
405,ZH
406,BE
407,BS
408,BS
409,BE
410,ZH
411,ZH
412,ZH
413,LU
414,ZH
415,BE
416,BS
417,ZH
418,LU
419,LU
420,ZH
421,BE
422,BE
423,LU
424,ZH
425,BS
426,BS
427,ZH
428,BS
429,BS
430,LU
431,BS
432,BE
433,BS
434,ZH
435,LU
436,BE
437,LU
438,ZH
439,BS
440,LU
441,BS
442,BE
443,BS
444,BE
445,LU
446,BS
447,ZH
448,LU
449,LU
450,BE
451,BE
452,BS
453,LU
454,ZH
455,BS
456,BS
457,LU
458,BS
459,ZH
460,LU
461,BE
462,BS
463,ZH
464,LU
465,ZH
466,BS
467,LU
468,ZH
469,LU
470,LU
471,BS
472,BE
473,BE
474,BE
475,BS
476,BS
477,BS
478,BE
479,ZH
480,BS
481,BS
482,LU
483,BE
484,BE
485,ZH
486,LU
487,ZH
488,BE
489,BS
490,BE
491,ZH
492,BS
493,BE
494,ZH
495,BE
496,BS
497,BS
498,LU
499,LU
500,BS
501,LU
502,LU
503,BE
504,ZH
505,BS
506,BS
507,ZH
508,BE
509,BE
510,BE
511,BE
512,LU
513,ZH
514,BE
515,ZH
516,BE
517,ZH
518,BE
519,LU
520,BS
521,LU
522,LU
523,ZH
524,BS
525,BS
526,ZH
527,LU
528,BE
529,BE
530,BE
531,BS
532,LU
533,BS
534,BE
535,ZH
536,BE
537,BS
538,ZH
539,BE
540,LU
541,BE
542,LU
543,ZH
544,BE
545,ZH
546,BS
547,BE
548,LU
549,BE
550,BE
551,ZH
552,BE
553,BS
554,BS
555,BE
556,BE
557,BS
558,ZH
559,BE
560,BE
561,ZH
562,ZH
563,BE
564,BS
565,ZH
566,LU
567,BS
568,ZH
569,ZH
570,ZH
571,BE
572,ZH
573,BE
574,ZH
575,LU
576,ZH
577,BE
578,ZH
579,ZH
580,ZH
581,LU
582,LU
583,LU
584,LU
585,BE
586,BE
587,LU
588,BE
589,LU
590,BS
591,BS
592,BS
593,BE
594,BE
595,BS
596,ZH
597,ZH
598,BE
599,LU
600,LU
601,BS
602,LU
603,BS
604,ZH
605,LU
606,BE
607,BE
608,BE
609,ZH
610,ZH
611,BS
612,ZH
613,BS
614,ZH
615,ZH
616,BE
617,ZH
618,ZH
619,LU
620,BE
621,ZH
622,BE
623,BS
624,ZH
625,ZH
626,BS
627,LU
628,BE
629,BS
630,LU
631,ZH
632,LU
633,BS
634,BE
635,ZH
636,LU
637,ZH
638,BS
639,LU
640,BS
641,LU
642,BE
643,LU
644,BE
645,BS
646,LU
647,LU
648,BS
649,BS
650,ZH
651,LU
652,BS
653,LU
654,BE
655,ZH
656,LU
657,LU
658,BE
659,ZH
660,BS
661,ZH
662,LU
663,BE
664,ZH
665,LU
666,ZH
667,ZH
668,BS
669,BS
670,BE
671,BS
672,ZH
673,BE
674,BE
675,BS
676,BS
677,BS
678,LU
679,LU
680,LU
681,LU
682,LU
683,BE
684,ZH
685,ZH
686,BS
687,BE
688,BE
689,LU
690,BS
691,BS
692,ZH
693,BS
694,LU
695,LU
696,BE
697,BS
698,ZH
699,BS
700,BS
701,BE
702,LU
703,BS
704,BE
705,LU
706,BE
707,BE
708,ZH
709,BE
710,BE
711,LU
712,BE
713,BS
714,BS
715,BS
716,BS
717,ZH
718,BS
719,LU
720,BE
721,LU
722,BS
723,BE
724,ZH
725,LU
726,BS
727,LU
728,BE
729,BE
730,ZH
731,BE
732,BS
733,BS
734,ZH
735,ZH
736,ZH
737,BE
738,BS
739,ZH
740,BS
741,BE
742,BE
743,BE
744,ZH
745,BE
746,LU
747,LU
748,BE
749,BE
750,BE
751,ZH
752,BE
753,ZH
754,LU
755,LU
756,LU
757,ZH
758,BE
759,LU
760,LU
761,BE
762,BE
763,BS
764,BS
765,ZH
766,ZH
767,ZH
768,BS
769,ZH
770,BE
771,LU
772,LU
773,BE
774,ZH
775,BS
776,BS
777,ZH
778,BS
779,LU
780,LU
781,LU
782,ZH
783,LU
784,LU
785,BE
786,LU
787,BS
788,BE
789,ZH
790,LU
791,BE
792,BE
793,LU
794,ZH
795,BS
796,BS
797,BE
798,BE
799,LU
800,BE
801,ZH
802,ZH
803,BE
804,LU
805,ZH
806,ZH
807,BS
808,BS
809,BE
810,BS
811,LU
812,LU
813,BS
814,LU
815,ZH
816,ZH
817,ZH
818,ZH
819,BE
820,BE
821,BS
822,LU
823,ZH
824,ZH
825,ZH
826,BE
827,BS
828,ZH
829,ZH
830,ZH
831,BE
832,BE
833,ZH
834,ZH
835,BE
836,BS
837,LU
838,ZH
839,BS
840,ZH
841,ZH
842,LU
843,BE
844,ZH
845,BE
846,BE
847,LU
848,ZH
849,BE
850,ZH
851,LU
852,BE
853,ZH
854,BS
855,BS
856,LU
857,BE
858,ZH
859,BS
860,BS
861,ZH
862,ZH
863,ZH
864,BS
865,BS
866,BE
867,ZH
868,ZH
869,ZH
870,LU
871,BS
872,ZH
873,BE
874,ZH
875,LU
876,BE
877,BE
878,LU
879,LU
880,BE
881,LU
882,ZH
883,LU
884,ZH
885,ZH
886,LU
887,ZH
888,BS
889,BS
890,ZH
891,BE
892,BE
893,BS
894,ZH
895,ZH
896,LU
897,LU
898,BE
899,BS
900,LU
901,ZH
902,BE
903,BS
904,BE
905,BS
906,BS
907,BS
908,BE
909,BS
910,BE
911,ZH
912,BE
913,LU
914,BS
915,BS
916,BS
917,LU
918,LU
919,BS
920,ZH
921,BE
922,BS
923,ZH
924,ZH
925,BE
926,LU
927,BE
928,LU
929,BE
930,BS
931,LU
932,ZH
933,BS
934,BE
935,BS
936,BS
937,LU
938,BE
939,LU
940,BS
941,ZH
942,BE
943,BS
944,BS
945,ZH
946,ZH
947,BE
948,LU
949,BS
950,BS
951,BE
952,BS
953,BS
954,BS
955,BS
956,LU
957,ZH
958,ZH
959,BE
960,LU
961,ZH
962,BE
963,BE
964,BE
965,LU
966,LU
967,LU
968,BE
969,BE
970,LU
971,BE
972,BE
973,BS
974,BE
975,ZH
976,BS
977,BE
978,ZH
979,BE
980,BE
981,ZH
982,LU
983,BE
984,ZH
985,LU
986,ZH
987,BS
988,BE
989,BE
990,ZH
991,BE
992,ZH
993,BS
994,LU
995,LU
996,ZH
997,ZH
998,BE
999,BE
1000,BS
1001,BE
1002,LU
1003,LU
1004,ZH
1005,BE
1006,BE
1007,BE
1008,BE
1009,ZH
1010,BS
1011,BE
1012,BE
