Id,Text	Goldlabel
1,vo dem inschpäkzioon	BE
2,ales hinde duure mache	BS
3,ja das isch männgisch diskutiirt woorde	BE
4,mer het aifacht	LU
5,chuurz vorhäär han i ä identitäätscharte müesse	BE
6,zöuner und o die vom	BE
7,frau mues miteme guetschii ines gschäft	ZH
8,das si schööni	BS
9,und weis nid was aus wo da irgenwoo ungerwägs si gsii	BE
10,i bi mitne paar öutere froue vom froueverein bini de ggange ja mou	BE
11,we eini choo ìsch haut pfiffe de pawi chunt	BE
12,daa i dene chräis gläbt ha i öisem regimänt i öisem batelioon i öisere kompanii	ZH
13,und me händ äifach me händ die schtacheldraat fü de haup boue und nacher hät mer aagfange	ZH
14,das ich	ZH
15,dän vo mim brüeder isch immer poscht cho zimmlich vil poscht isch choo vo mim brüeder	ZH
16,cha mich nimen eso erinnere	LU
17,d schwiizer händ doo ires s geegewèrt iizalt nìt	BS
18,und dui schriibsch no guet chasch guet rächne ich ha gsait ich ha	LU
19,do die soldaate die si soo dankbaar gsìì für alles	BS
20,händ si määrggli bechoo vo ire verwante iirgendwoo äus der schwaiz	BS
21,ìch bi überzügt gsii ass	LU
22,de pass nìd ghaa dä hetere aus gnoo	BE
23,jez gheie si mi use us de regruuteschùu de vergee dört woni gmacht han	BE
24,und das het äär den wiitergfürt für sìch	BS
25,dass dä ez juud isch niid das isch eefacht	BE
26,wo sii	ZH
27,äin chranz um der ander gmacht	ZH
28,ich mues säge deet händ dänn ebe die emigrante gad dä tütschi emigrant	ZH
29,hindeburg do in si machtposizion richskanzler igsezt worden isch	BS
30,aso nach berlin isch nach berlin isch das gsi wie	BS
31,das mer tänkt het	LU
32,das es äigentlich	ZH
33,ìch ha das in òòrnig gfunde aso ìch fìnd äu hütte	BS
34,gschoossgschüze me me hät gschosse me hät taa	ZH
35,d arbaiterzitig schaffuse	BS
36,oonehin ä groosse teil vom land	BE
37,aso ich bì i di eerscht klass choo	LU
38,das ìsch das ìsch aso eelend gsìì	BE
39,aber si wüssid jò wie das isch wänn si im archiv wänd go grüble	LU
40,sondern me hät das äifach gmacht ooni groossi	ZH
41,ä wanderig nach rüüge	BS
42,das ìsch nattüürlich e truurigi sach ggsìì nòchethäär	LU
43,üse kwartiir bezoge	BE
44,ùnd ha wider echli mǜsse louffe s schtäägeli uuf ùnd s schtäägeli aab das ìsch	LU
45,won ich befraagt woorde bin	ZH
46,di si jede taag über d gränze	BE
47,die aahöirig oder wäre jo vili lüt wäre denn i die	BS
48,und heg ne gseit er wöu ab und de heig di gseit si chöm ou grad mit	BE
49,je öppe zwänzg schtei soo	BE
50,är ìsch sìch gwönt gsii wass was mer darf säägen ùnd	LU
51,da daa und de chrieg ainisch	LU
52,läär gsìì	BE
53,die het de gluegt poztuusig dasch den en arm die armi cheibe gsìì die	BE
54,gchoufft für fascht mit fascht keim gält he	BE
55,zum khriigsènde häm mir e nachtässe ghaa	BS
56,o näi das hät s doch nie ggää	ZH
57,und ha und ha einisch ächli wöue patriootischi	BE
58,dò hèt me so bizli sandsegg im züüg inne ghaa ùnd	BS
59,ich ha afo mich hend s uf chlote pròcht	LU
